post_id,text,post_text,time
3341589699213652,"Rofin zalah biskleta anoul maro dia maro satria manao taxi biskleta
Zaranareo aza ny olona miasa fa tsy mangalatra refa noana
Ankadibahoaka","Rofin zalah biskleta anoul maro dia maro satria manao taxi biskleta
Zaranareo aza ny olona miasa fa tsy mangalatra refa noana
Ankadibahoaka",2020-08-13 07:45:42
3332588880113734,,,2020-08-10 06:51:11
3337238606315428,Tena raha 4*4 mbola tsy misy atakaloko an'itony,Tena raha 4*4 mbola tsy misy atakaloko an'itony,2020-08-11 20:28:31
3342124605826828,"Aleo mba hasiana fahafinaretan'maso indray ato fa tsy covid sy accident foana e
Izany ny 4l rehefa tsara karakara sy passionné ny tompony 😍😍","Aleo mba hasiana fahafinaretan'maso indray ato fa tsy covid sy accident foana e
Izany ny 4l rehefa tsara karakara sy passionné ny tompony 😍😍",2020-08-13 12:36:30
3334828663223089,"Nisy publication tato hoe miseho milay be menomenona nefa tsy maintsy hampiasa taxi be ihany.
Dia ireto tanisaiko manaraka ireto tompoko ny heloka vitanareo ka ibebaho amin'izao andro tsy fiasana zao :
1) vao eo am-baravarana dia anotaniana hoe aiza no hiala nefa 500 no aloa
2) tsy tenenina hatramin'ny farany hoe mankaiza ty bus ty fa arrêt 5 fara fahabetsany miainga eo amin'ilay ijanonanareo no mody antsointsoina. Dia na anotaniana aza hoe makany ananona ve ty dia hoe aaa. Raha miditra nefa ianao ka mandeha dia tonga any amin'izay alehanao ihany
3) sahinareo no miteny ampahibemaso ny olona hoe : fa aiza ianao ry neny no miala fa tapitra eto ilay 500 a
4) mandeha mafy tampoka rehefa mahita…","Nisy publication tato hoe miseho milay be menomenona nefa tsy maintsy hampiasa taxi be ihany.
Dia ireto tanisaiko manaraka ireto tompoko ny heloka vitanareo ka ibebaho amin'izao andro tsy fiasana zao :
1) vao eo am-baravarana dia anotaniana hoe aiza no hiala nefa 500 no aloa
2) tsy tenenina hatramin'ny farany hoe mankaiza ty bus ty fa arrêt 5 fara fahabetsany miainga eo amin'ilay ijanonanareo no mody antsointsoina. Dia na anotaniana aza hoe makany ananona ve ty dia hoe aaa. Raha miditra nefa ianao ka mandeha dia tonga any amin'izay alehanao ihany
3) sahinareo no miteny ampahibemaso ny olona hoe : fa aiza ianao ry neny no miala fa tapitra eto ilay 500 a
4) mandeha mafy tampoka rehefa mahita…",2020-08-11 00:20:40
3332842973421658,,,2020-08-10 08:51:27
3338798746159414,"A.S. Andry added 3 new photos to the album: Sary fahiny.
Yesterday at 6:15 AM ·
PRISUNIC Antaninarenina fahiny
Fahatsiarovana sisa e ...",,2020-08-12 09:20:36
3342092725830016,"Lil Kida
August 7 at 4:00 PM ·
The world could be a better place if we all lived like this.!",,2020-08-13 12:20:51
3331316726907616,,,2020-08-09 20:33:01
3339163506122938,"Mr le maire oh! tsy efa tokony amboarina ve lalana eto a ville. ivoka doly ndray matsiny taxibe rehefa afaka fotoana kelikely eo de iteraka ambotaka be indray otrany tsisy manambotra mihitsiny matsiny, ny orana ihany koa hilatsaka ihany ty.","Mr le maire oh! tsy efa tokony amboarina ve lalana eto a ville. ivoka doly ndray matsiny taxibe rehefa afaka fotoana kelikely eo de iteraka ambotaka be indray otrany tsisy manambotra mihitsiny matsiny, ny orana ihany koa hilatsaka ihany ty.",2020-08-12 12:38:49
3333754883330467,"Azafady tompoko fa inona kay zany no ratsy nataonay TAXI B? Otrany zay fôna mantsy no bedesinareo ato amty groupe ty?
Tsy izahay rehetra ne no tsy nanaja anareo fa mba misy ireo mahalala fomba sy manaja pandeha e! 😌😨","Azafady tompoko fa inona kay zany no ratsy nataonay TAXI B? Otrany zay fôna mantsy no bedesinareo ato amty groupe ty?
Tsy izahay rehetra ne no tsy nanaja anareo fa mba misy ireo mahalala fomba sy manaja pandeha e! 😌😨",2020-08-10 16:24:39
3339897332716222,"Lohateny : Mba ento aho fa reraka.
Ny enjana. 🤫","Lohateny : Mba ento aho fa reraka.
Ny enjana. 🤫",2020-08-12 18:07:09
3341440892561866,,,2020-08-13 06:28:22
3339030886136200,"Ny permis tompoko tsisy soratra hoe tsy maitsy taxi be no entina ,ary ny receveur tsy voatery anao an'io ko,ka noho izany mitohy ny vakansy ka makahery anareo mpandeh an-tongotra ! Soava hasina avy!","Ny permis tompoko tsisy soratra hoe tsy maitsy taxi be no entina ,ary ny receveur tsy voatery anao an'io ko,ka noho izany mitohy ny vakansy ka makahery anareo mpandeh an-tongotra ! Soava hasina avy!",2020-08-12 11:31:06
3313595448679744,,,2020-08-03 19:07:13
3333024676736821,Tsy moramora mitady vola 😣😣😣😣,Tsy moramora mitady vola 😣😣😣😣,2020-08-10 10:19:17
3341675602538395,Sary mahafinaritra 😍😍😍😍😍😍😍😍😍,Sary mahafinaritra 😍😍😍😍😍😍😍😍😍,2020-08-13 08:31:32
3338717422834213,Hosodoko sanganasan'i Andriantsilavo Prince.,Hosodoko sanganasan'i Andriantsilavo Prince.,2020-08-12 08:36:49
3333046430067979,,,2020-08-10 10:29:42
3339605329412089,rn6,rn6,2020-08-12 16:09:51
